session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
43,92,247,0.0019921352190702,7.468656560681772,85,99,afternoon,0,0.5192245707802051,0,0.014878573773673867,0.7469322231845542
44,28,11,0.245352314166211,1.5195894330260549,98,0,afternoon,0,0.3754689284665004,1,0.37283478397546305,0.1519724871957825
44,28,137,0.4157751035233219,4.8604990008712985,98,99,night,0,0.8038145451934468,0,2.020874475262267,0.48609322105121655
44,28,490,0.1716939077054495,5.501014768689643,92,149,afternoon,0,0.4334722327556344,0,0.9444907219817142,0.5501505066626526
44,28,317,0.337206575565752,2.2855776833289867,105,0,morning,0,0.9971823539029504,1,0.7707118237848724,0.22857813937478536
44,28,325,0.7648009724592773,7.110079525700565,137,0,morning,1,19.65227629338497,1,5.437795735518589,0.7110713237382701
44,28,171,0.0690459063145997,5.268295188792583,108,99,afternoon,0,0.3211621526359535,0,0.363754216043029,0.5268764744750996
44,28,380,0.8815634549407569,7.581848677329666,135,149,morning,0,0.2201113259047531,0,6.683880714824749,0.7582524437152274
44,28,364,0.3336283958368656,8.124023823322329,108,0,afternoon,0,0.3505205342861618,1,2.710405035915508,0.8124747906475575
44,28,425,0.8825598767723473,5.196787805261531,132,0,morning,0,0.3725332737595508,1,4.586476405023654,0.5197250987864465
44,28,185,0.7430815396313801,8.631350953870136,136,199,afternoon,0,0.0687136777239609,0,6.413797555900602,0.8632120254397974
49,195,412,0.4907650067123604,4.659011054272938,101,99,afternoon,0,0.7537340704280046,0,2.2864795913232197,0.4659426305568176
49,195,185,0.7856431035291273,3.275185996141957,89,0,night,0,0.215500758867551,1,2.5731272906441034,0.3275477908998828
49,195,76,0.5567849109281879,8.606087663464313,148,0,morning,1,9.827610253713903,1,4.791739753142155,0.8606854712309564
49,195,383,0.2632473465180112,1.005880516851696,121,99,morning,0,0.4656825417622795,0,0.2647953769753746,0.10059701696090327
49,195,337,0.1520485674244918,5.124912351288179,94,0,afternoon,0,0.7733810477822497,1,0.7792355811894515,0.5125369127730017
49,195,315,0.2381466536656963,9.175910966914378,118,0,morning,0,0.9149658650779686,1,2.185212491105023,0.9176728803332798
49,195,189,0.1544922040049258,5.385388186900457,96,99,morning,0,0.1891391000229846,0,0.8320004904163428,0.5385868179197947
49,195,94,0.4756878180109587,7.069596866325834,100,0,morning,0,0.9223674846701028,1,3.3629211075596475,0.7070226969843804
49,195,424,0.2267411844069445,7.030292840268101,131,0,night,0,0.695624652354058,1,1.594056925330051,0.7030919440671882
49,195,414,0.5511599619163721,4.9436075192351,133,199,night,0,0.6107707306850386,0,2.7247185320311087,0.49440481362247574
51,116,294,0.682153161561635,9.549097014214684,131,99,morning,0,0.9128924447365754,0,6.5139467183053155,0.9549948112196063
51,116,112,0.2179087082520134,1.1365919405814422,97,0,night,0,0.5656881721410058,1,0.24767328158175123,0.11366932434695415
51,116,214,0.5231430206971652,7.297209181528376,119,0,morning,0,0.1826723842396681,1,3.8174840538838435,0.7297859571821286
51,116,378,0.5768573811327002,5.1758352835019865,135,0,afternoon,0,0.1395988673598001,1,2.985718786815183,0.5176296598635258
51,116,349,0.2262752508165998,9.06128166879435,81,99,night,0,0.5764724375577539,0,2.0503437823262995,0.906208928845991
51,116,332,0.8731088427642276,8.105430685816472,142,0,morning,1,34.43989677736209,1,7.07692320619888,0.8106153111788753
51,116,438,0.4235479159918963,8.142135890849215,137,0,night,0,0.7815056477421821,1,3.448584688292007,0.8142861588306314
51,116,278,0.2265216260361057,6.525732756927094,144,0,afternoon,0,0.2757574044412813,1,1.4782195951762043,0.6526314386579424
51,116,182,0.8977435665097253,7.706615458326529,101,0,morning,0,0.2042467589121674,1,6.918564447277039,0.7707302338442008
51,116,273,0.328179482797612,2.881534363361614,96,149,afternoon,0,0.0167563044923824,0,0.9456604570315607,0.288179119058583
56,198,396,0.3235304124854915,6.98550390105968,93,0,afternoon,0,0.4784910701071891,1,2.2600229585288485,0.6986126509486451
56,198,372,0.6449029052923559,3.5942641945063163,122,0,night,0,0.5855637287933019,1,2.317951421425413,0.35945845463674325
56,198,355,0.3565961759862056,3.290331984564342,133,0,morning,0,0.5413744209074383,1,1.1733198034207473,0.32906252473624853
56,198,201,0.5531119710583715,8.310323088913076,101,99,morning,0,0.0860321570329432,0,4.596539183840606,0.8311063776665546
56,198,219,0.2402991234503667,1.8546874770553885,123,0,night,0,0.0570269140036193,1,0.44567977501078193,0.18548527828183795
56,198,16,0.9955689004906878,6.244430044102134,144,0,morning,0,0.1054834274610356,1,6.216760353197778,0.6244986601627676
56,198,111,0.3183040946923473,5.40132197776858,149,0,night,1,21.1414528342532,1,1.7192629022755066,0.5401803390223099
56,198,197,0.5784925082293301,7.2407991525067805,99,99,night,0,0.5443448876343211,0,4.188748063318455,0.7241444515050809
56,198,275,0.7302491895295712,6.57255461829253,92,99,morning,0,0.2337407920367442,0,4.7996026831469605,0.6573140421113446
56,198,437,0.7965085197237084,3.092871984587695,121,0,night,0,0.6377741418455916,1,2.4634988861388734,0.30931476480455933
58,178,457,0.0985942302419364,2.048300647060034,103,149,afternoon,0,0.6314587925830206,0,0.2019506256009443,0.20484832093005653
58,178,32,0.9080185454216624,4.566813629483985,108,0,night,1,36.82453982948868,1,4.146751469055871,0.45672206633486107
58,178,251,0.4327714843418189,6.361118417453766,96,0,afternoon,0,0.59856299321776,1,2.7529106595955484,0.6361685375254733
58,178,132,0.2007709747566786,3.835093351390584,145,99,afternoon,0,0.4141410682156662,0,0.7699754304415448,0.3835435168025697
58,178,292,0.7834695600492677,3.493623247420597,80,0,afternoon,0,0.9579458599261376,1,2.7371474686345088,0.34939346292914847
58,178,95,0.9956378335948084,1.0944427702595,121,0,morning,0,0.5411138248788447,1,1.0896686287746693,0.10945403164495865
58,178,12,0.9505328209544088,1.1985953381406176,88,149,night,0,0.6050895185405384,0,1.1393042079456048,0.11987021673069002
58,178,117,0.4398556397138349,6.795609215028522,123,0,night,0,0.2204876394147492,1,2.989087038521602,0.6796214898401153
58,178,135,0.9024032761106748,4.4489382935252655,116,199,night,0,0.6256507894272765,0,4.014736491291434,0.44493348213221096
58,178,379,0.5880004634296284,4.177926000445505,101,0,night,0,0.5716076494829438,1,2.456622424436651,0.4178298373286627
59,173,150,0.0595870973531437,6.439233877432939,121,0,night,0,0.7975140452964858,1,0.3836952559342576,0.6439807797558219
59,173,271,0.625329959704233,1.111069414543366,82,0,morning,0,0.6775458051837758,1,0.6947849922250088,0.11111684426435603
59,173,463,0.5980091173287496,4.465923425407267,117,0,night,0,0.5469288759854769,1,2.6706629256855856,0.4466321467065729
59,173,122,0.1453266924205041,5.5512706940323655,146,0,night,0,0.475089872866768,1,0.8067478086945999,0.555176547121127
59,173,16,0.566018424887821,8.902301615600113,139,0,morning,0,0.9224342836561245,1,5.038866738338279,0.8903095065590555
59,173,1,0.3303914736656165,6.302931529130699,135,0,afternoon,0,0.0727349477786684,1,2.082434836322969,0.6303493300813742
59,173,12,0.9840315142791302,8.168359503966226,120,0,night,1,7.904133075849375,1,8.03792317186421,0.8169087538698164
59,173,146,0.6723898127987045,2.528853349640287,130,0,night,0,0.349937853570714,1,1.7003752303600095,0.2529078742887196
59,173,137,0.4154430005920896,1.2160454036039998,147,0,afternoon,0,0.7824258122127878,1,0.5051975513294643,0.12161537880707961
59,173,487,0.3931471294940152,3.132315945070512,104,0,afternoon,0,0.9925146201619712,1,1.231461022472805,0.31325951241147626
63,48,224,0.9324889235898018,9.40479348561624,93,99,morning,0,0.7240291887729212,0,8.769865753986668,0.9405631722021104
63,48,338,0.4077780344061626,8.977423257641275,149,0,afternoon,0,0.9288079606878852,1,3.6607960100331285,0.8978223403121124
63,48,292,0.2330728118908349,7.256687195890591,141,199,morning,0,0.430535820913037,0,1.691336489758438,0.7257333974514237
63,48,34,0.3691361938092045,4.214731005937404,110,0,morning,0,0.1191406719960481,1,1.5558097614613728,0.42151066591584224
63,48,38,0.0631299092079664,4.570795508099764,81,0,afternoon,0,0.5123928207321066,1,0.2885539054345188,0.4571202896863796
63,48,340,0.422192233880678,8.06557528941788,114,149,afternoon,0,0.3488319074586301,0,3.4052232489721312,0.8066294163133088
63,48,122,0.6735465781313908,2.236255713718068,137,0,morning,0,0.3748249243499977,1,1.506222383801576,0.2236455028137113
63,48,81,0.995734452051323,4.9173605169089845,99,0,night,1,23.30620353303276,1,4.896385279843178,0.49177987945391544
63,48,105,0.5707614809590734,5.308343721689703,121,0,morning,0,0.7187181132622024,1,3.0297981240314145,0.5308816847119183
63,48,214,0.7422922314869471,2.510331360814257,117,99,morning,0,0.1106035988731608,0,1.8633994675904795,0.2510555103221586
65,79,162,0.3770539310016988,4.539886033466699,95,0,night,0,0.8836839676879897,1,1.7117818752183287,0.45402906673114507
65,79,81,0.503345130606154,8.167965053711296,111,0,morning,0,0.3429296627591959,1,4.1113054367468145,0.8168693053286421
65,79,438,0.1182224120724598,4.613478495083887,97,0,morning,0,0.683870124909032,1,0.545416555733239,0.4613889688124282
65,79,109,0.8529263838545813,2.042407740131148,148,0,night,0,0.0253486042639384,1,1.7420234481466672,0.20425897771449292
65,79,378,0.108682539374692,9.831318196521492,108,0,night,0,0.6900468884094496,1,1.0684926269985728,0.9832194448491589
65,79,97,0.9380641395681312,9.2588255011399,82,149,night,1,9.118691727039096,0,8.685372177138271,0.9259650727617568
65,79,82,0.9240729888456832,8.382916793324808,140,0,afternoon,0,0.0557408535874417,1,7.746426976452327,0.8383663951255055
65,79,226,0.6888105035899871,5.967427249544199,139,0,afternoon,0,0.609812761548117,1,4.110426568895152,0.59679591181888
65,79,115,0.2374833051693839,3.699078336950826,143,199,morning,0,0.2408038160731732,0,0.8784693495395501,0.36994080307533767
65,79,284,0.2040876611557602,5.221366727663385,137,0,afternoon,0,0.38680724205188,1,1.0656165234853254,0.522183210095212
67,180,68,0.7151250198168879,9.614213492858166,93,149,morning,0,0.7918913237957292,0,6.8753646146039875,0.9615070394582396
67,180,269,0.618290798754788,7.126051359031633,105,0,afternoon,0,0.8115720043515481,1,4.405971986743311,0.7126686494261472
67,180,234,0.9772838231769292,3.181183256230861,102,0,afternoon,1,15.799419224556036,1,3.1089189348757285,0.3181466790751847
67,180,387,0.4923623035196258,7.307791292128858,95,0,morning,0,0.0573103100104868,1,3.598080954233227,0.730844262559084
67,180,238,0.0684407092426261,9.076575864894275,101,0,night,0,0.1745898512471864,1,0.6212072896878666,0.9077384847710654
67,180,488,0.4734356593750214,8.690926538819623,85,0,morning,0,0.7074262751619323,1,4.11459453648594,0.869170114923802
67,180,107,0.084264366155851,4.204837766497795,148,0,night,0,0.7117779449909495,1,0.354317989182121,0.4205212537947888
67,180,293,0.1191065358767162,2.264924151959886,149,0,morning,0,0.8983552751676653,1,0.26976726976345117,0.22651260215576963
67,180,328,0.3220675351957297,6.037701952003075,114,0,night,0,0.5826861465545828,1,1.9445477859280764,0.6038240084135973
67,180,364,0.0927148108102698,5.790005873705745,89,99,morning,0,0.1241073677137774,0,0.536819299170979,0.5790521929025315
70,106,365,0.6766172335525065,4.270635387994843,121,0,morning,0,0.3860509356518358,1,2.8895855017365055,0.4271016023897119
70,106,200,0.9236648375496528,9.977663180554076,122,99,afternoon,0,0.9667061400184606,0,9.216016640791633,0.9978552476052823
70,106,399,0.0637945562535978,4.485008270891862,130,0,afternoon,0,0.6971662542903504,1,0.2861191124352623,0.448540801355655
70,106,451,0.640380746644241,8.654538054957374,122,199,night,0,0.0832230662080723,0,5.542199541494601,0.8655309422119879
70,106,121,0.3262205069809315,7.805730106961024,83,0,night,1,47.69951222958216,1,2.546389232849146,0.7806425821029833
70,106,170,0.924309567052558,3.073479754473005,80,0,afternoon,0,0.4805599408362681,1,2.8408467412017453,0.30737536895279055
70,106,273,0.3999830182935685,1.5165265931944618,114,0,afternoon,0,0.0687539064224874,1,0.6065848840683836,0.15166617591394987
70,106,294,0.795660230661442,1.697346764131473,138,0,night,0,0.549717255163311,1,1.3505113178613,0.16974980463315073
70,106,215,0.0073530445544269,7.225481027212199,110,99,night,0,0.4171642789757021,0,0.05312928392025754,0.722612502447263
70,106,177,0.7172618758657564,6.238631180118012,94,0,afternoon,0,0.8777494048626249,1,4.474732303086043,0.6239187220798723
76,9,271,0.6837882008898746,7.778069624617068,115,0,afternoon,0,0.5936846199087332,1,5.318552235013087,0.7778762873344846
76,9,425,0.8403481775885081,1.1574839258864973,107,0,night,0,0.7548274583623312,1,0.9726895077067098,0.11575870908487271
76,9,14,0.9983187565709568,5.872263745565188,108,99,night,1,8.886842636175773,0,5.862391040729348,0.5872787132416587
76,9,221,0.6752308375620375,2.8529378936048904,115,0,afternoon,0,0.4479716563821899,1,1.926391643411305,0.2853192172064794
76,9,302,0.3058135112836639,7.833150816912956,106,199,afternoon,0,0.4054716763304185,0,2.3954833557346515,0.7833848974952211
76,9,125,0.8128509715367578,6.208808287239993,149,99,afternoon,0,0.9840894639665142,0,5.046835848368501,0.6209361669846973
76,9,82,0.8344582528560966,1.5059251491389063,116,0,morning,0,0.2922489567393879,1,1.2566316688825085,0.15060593701917066
76,9,117,0.0334235724355037,6.218135594496595,82,99,night,0,0.2948172383467669,0,0.20783230545644082,0.6218689808433738
76,9,216,0.2353832618983575,5.449337299411823,105,0,night,0,0.3545482088286074,1,1.2826827887199415,0.5449822991406414
76,9,59,0.6459278930230393,3.0959123153663355,95,0,afternoon,0,0.5645940812903215,1,1.9997361188486564,0.30961882498047655
78,79,349,0.2995563196148972,5.119694354495921,128,149,night,0,0.7149528235517771,0,1.533636798385965,0.5120150665864828
78,79,62,0.1739608876962255,1.4157683488146595,137,0,afternoon,0,0.2487970637531479,1,0.2462883187320176,0.141589453431492
78,79,112,0.9993503004722002,2.9028813219902005,147,0,morning,1,57.848538917033935,1,2.9009953213660444,0.2903140051839698
78,79,374,0.9884904844868048,4.098772299879633,111,99,night,0,0.154415757539213,0,4.0515974165091135,0.40991376178594763
78,79,30,0.213203931389135,8.035560901042835,136,0,morning,0,0.6267705194172218,1,1.7132131750191524,0.8036277099616579
78,79,141,0.9061009286804258,2.2396068899902777,88,0,afternoon,0,0.0288011805465187,1,2.0293098828992706,0.2239806503095089
78,79,297,0.6579494857816259,7.54729370196847,126,199,afternoon,0,0.6437198063249459,0,4.965738010253059,0.7547966381953295
78,79,106,0.7085835457678252,7.586854635578508,122,0,afternoon,0,0.2771443518733598,1,5.37592035890328,0.7587530841575341
78,79,485,0.500033915569608,2.1503065992434447,134,0,night,0,0.44967697718372,1,1.0752262284948675,0.2150498253135246
78,79,53,0.3447697668998741,4.512659924914934,128,149,morning,0,0.3452645520570531,0,1.5558287104113253,0.4513062132133797
81,61,38,0.6673318496676933,2.1302389243914464,111,0,morning,0,0.8054662830405868,1,1.4215762816482613,0.21304287896787824
81,61,307,0.8599407141834092,2.917317878589378,127,0,night,0,0.3386112291126325,1,2.508720420014178,0.2917577895149458
81,61,291,0.5183654633353206,1.6560860668448951,101,0,morning,0,0.0554329889412338,1,0.8584578213632228,0.16562336715353054
81,61,309,0.9344202168425138,2.8588096357480577,112,0,afternoon,0,0.5541876510047912,1,2.671329519747168,0.2859064437548323
81,61,212,0.5462476001308509,1.8052581052934848,118,199,afternoon,0,0.5879023248948145,0,0.9861179076333331,0.1805419005484047
81,61,137,0.1018917539715528,1.143282405365187,129,99,night,0,0.93454024562186,0,0.11649104956747473,0.11433843045652793
81,61,480,0.788913962965867,3.103214039428273,142,0,morning,0,0.7260613260624744,1,2.448168885776675,0.31034906246594013
81,61,146,0.8665956885955035,6.3421772897286814,139,0,night,1,59.95841610085847,1,5.496103495587191,0.6342742559332791
81,61,474,0.7003478888665695,7.829813209761546,93,0,morning,0,0.9083472102430096,1,5.483593151676077,0.7830511070324432
81,61,398,0.5292674481435902,6.259563294305117,132,0,morning,0,0.6045741102582421,1,3.312983091270154,0.6260121200636591
99,31,219,0.09785700271645,6.185433968433696,111,149,morning,0,0.5044247460634369,0,0.6052880286514383,0.6185985267719549
99,31,119,0.4893227474751214,5.613185943317905,109,0,afternoon,0,0.5850778163732161,1,2.7466595678730483,0.5613686238918457
99,31,406,0.6755323686200567,7.995992626739739,106,0,morning,0,0.5131700163305644,1,5.401551838610005,0.799670529864721
99,31,154,0.1971060388236521,8.878269159106846,107,0,night,1,16.429575550147366,1,1.7499604655617471,0.8879060467117248
99,31,421,0.1945479696999112,7.585116389087336,140,149,night,0,0.3327341539838555,0,1.475668993434463,0.7585792440156632
99,31,427,0.4225393802238548,3.685039692287489,146,0,morning,0,0.0711802363180862,1,1.5570743876794602,0.3685368134844805
99,31,275,0.6834344870539171,7.154890670469757,133,0,afternoon,0,0.0895201967968423,1,4.889899035299355,0.7155528376108055
99,31,242,0.3254182806826078,1.8526502330140973,90,0,night,0,0.4337782744071536,1,0.6028862535336803,0.18528153572003078
99,31,384,0.0800895096711612,2.648525746854633,126,0,morning,0,0.355793127820993,1,0.21211912841703356,0.26487618063389406
99,31,305,0.3013917957663592,6.633855225261582,91,0,afternoon,0,0.5161348046744978,1,1.9993895391956338,0.6634446491721916
101,69,120,0.5992775178235918,8.267301420867181,103,149,morning,1,68.2596832909583,0,4.954407874596738,0.8268038274157107
101,69,402,0.2127269661302731,6.432272088923851,148,149,morning,0,0.6037442885632565,0,1.368317726801205,0.6432845388554425
101,69,456,0.4048598896181443,5.557154979527311,148,0,morning,0,0.1052651624804252,1,2.2498691516023483,0.5557650281164549
101,69,385,0.4149977583707542,3.942478902292255,112,199,morning,0,0.5726828158566895,0,1.6361199068752774,0.3942830290054928
101,69,173,0.022568583202377,2.01572330241486,141,0,afternoon,0,0.5005808894482987,1,0.045492019063519906,0.2015902961081135
101,69,131,0.3246087980969446,7.490433413924895,130,199,afternoon,0,0.8555888940755634,0,2.4314605877193536,0.7491101026029867
101,69,334,0.789379325603577,7.510552199694356,103,149,afternoon,0,0.5306951897635214,0,5.928674630305193,0.751122160495924
101,69,147,0.8359354900165079,2.337698940200965,112,149,morning,0,0.2552324343442834,0,1.954165509087965,0.2337907296116306
101,69,167,0.1957460295481653,8.440681857182708,88,0,morning,0,0.6756440638648885,1,1.6522299602227493,0.8441434163634242
101,69,490,0.7484063444050378,9.652011680753256,96,99,afternoon,0,0.5425754525355801,0,7.22362677814727,0.9652871951378375
107,111,168,0.16883360665257,8.396213133287803,148,0,night,0,0.5598553800344772,1,1.4175629455166552,0.839696147630268
107,111,127,0.3513789667581086,9.984002055481454,103,0,afternoon,0,0.9611182680216402,1,3.508168326365906,0.998489191595547
107,111,182,0.9012592077965632,2.475282358422504,135,0,afternoon,0,0.6273965553158464,1,2.2308710174246746,0.24755029769600956
107,111,147,0.0632626718206748,6.427124770281294,117,149,night,0,0.2595504332730826,0,0.4065970850928354,0.6427697611138383
107,111,208,0.6693483507627961,8.484165333194074,122,0,night,1,8.300727154294663,1,5.678862073372342,0.8484921515268464
107,111,423,0.4684612370870865,6.38475468126417,84,0,afternoon,0,0.7053066425359272,1,2.9910100764825795,0.6385323745733065
107,111,158,0.6041306288565351,9.422340617000314,116,199,night,0,0.7354365938921863,0,5.6923245622488725,0.9423180417357044
107,111,297,0.7317052727231516,7.382626334149642,148,0,night,0,0.3034962317890152,1,5.401906615242084,0.7383284337556761
107,111,411,0.2197227501103968,4.948045271227439,89,0,morning,0,0.3453439779263302,1,1.087198114664837,0.4948486283747874
107,111,285,0.1369822223095278,7.1817984436141895,100,0,afternoon,0,0.991056508739087,1,0.9837787109853797,0.7182438547505576
111,131,447,0.3907529845670041,8.117647098698612,107,199,afternoon,0,0.0291706685740744,0,3.1719948314781643,0.8118370613503096
111,131,448,0.8598544903351217,3.2663323180821853,119,0,morning,0,0.6051016222371507,1,2.808570510629694,0.3266623441822817
111,131,56,0.4976879595477721,5.284186361921079,91,0,night,1,12.090208874911124,1,2.629875928334667,0.528465733423806
111,131,327,0.0627221714144588,8.339389890221224,108,0,morning,0,0.2986721573875497,1,0.5230646421864603,0.8340133168658015
111,131,356,0.7422010091211325,5.587619590035434,96,0,morning,0,0.8669410428305123,1,4.1471368983093075,0.5588117606941819
111,131,135,0.8735555762270888,3.964402603307959,90,0,morning,0,0.7467433077981598,1,3.463126000528855,0.3964755945100175
111,131,250,0.67227882947408,9.07775760139178,99,99,morning,0,0.8577655483724422,0,6.1027842545130975,0.907856668953472
111,131,355,0.956132856342369,7.284453341774919,129,149,night,0,0.494982794712461,0,6.964905180563968,0.7285102595157243
